free_text,label_id
Chưi chó nhiêu vô ơ đai loan nhiêu ngươi băc lăm đo con no đên chó mày 1 trân không cân_NEG quy_NEG lay_NEG đâu_NEG nha,2
Bản này đẹp hợp anh ưi,0
"Ai nói niềng khay trong suốt không hiệu_NEG quả_NEG thì_NEG là_NEG do chưa biết_NEG với_NEG Leetray_NEG rồi . _NEG Mình đã kiểm_chứng nha , niềng được nửa năm rồi . Anh_chị_em có nhu_cầu niềng thì tham_khảo nhé",0
Thời_gian không chó_NEG phép : _NEG confused_face : _NEG,0
2,0
Ngọc_Mỹ cánh hoa kìa : pacman : ery_happy :,0
Đậu Quỳnh_Nhi không qtam_NEG mà thấy tn khá nhiều,0
Looks thích lồn,1
Dân_quân ? ?,0
Tao hỏi thật trang này phải phản_động không tao_NEG theo_NEG với : _NEG face_with_tears_of_joy : : _NEG face_with_tears_of_joy : : face_with_tears_of_joy :,0
vãi_cả_lồn nghỉ me,1
Kéo_đàn violin thì làm đếch gì_NEG được . _NEG,1
đợi con_cặc,1
bú nhanh,0
làm giong bede ws,1
tao đang nhìn clgv : slightly_smiling_face :,1
Khánh_Toàn,0
Phạm Văn_Lộc chính_tả như : laughing : lộc ạ,2
Chắc trái_đất tuyệt_chủng quá : sad : (,0
Đoàn Duy_Diện được a ơi,0
1 giáo_án mới = ] ] ] ],0
Tôi hiểu các anh đến thế_là được rồi,0
đế_quốc tư_bản ngoại_bang thì muốn gắn 2 cái đảo đó vào việt nam ! còn lãnh_đạo đông lào thì lại muốn gắn cả việt nam vào dưới đít trung qq ! ! thật oan_nghiệt,2
Nhỉnh mặt là thấy ác quỷ rồi,1
"Tao biết ngay là có quảng khôn_lỏi trá_hình mà , vừa bút vừa thuốc",0
"Khanh Pham đấy là mấy cái thể_loại âm_nhạc của chúng_mày , nhạc Sơn_Tùng trẻ_trung có vần điệu vươn xa nước_ngoài và nước_ngoài chỉ có_thể nghe nhạc như thế . Mày thử mang nhạc jack của mày ra nước_ngoài xem có bị cười vào mặt không ? ?",2
Hix,0
Lê_Thị_Hương_Giang hot trend ngày nào cũng làm,0
Cực_kì thiết phục !,0
mày nô đủ đẳng_cấp với Minh Hiếu đâu : smiling_face_with_smiling_eyes :,0
Vấn_đề bv đi ad e mình bục ruột rồi khám ở bv xong chụp xquang các kiểu địt_mẹ bác_sĩ vẫn nói không sao_NEG giữ_NEG 1_NEG tuần_NEG bảo xuất_viện thì không chó_NEG mày_NEG hôm_NEG qua_NEG kịp xuống hà_nội khám nta bảo mổ bác_sĩ mà chả khác_NEG gì_NEG ăn_NEG cướp_NEG chụp xquang thì nó bảo phải chờ ngày_mai mới chụp được hl_vậy,1
Kim_Thanh địt_mẹ thanh nhé,2
"Đây là dấu_hiệu của tết gần kề . , : worried_face : : worried_face :",0
: pacman : ery_happy : thấy nó vô_duyên sao á,0
đào tươi nha,0
tầm này năm_ngoái : slightly_smiling_face : . năm nay mh để đầu nguyên_vẹn không trao_NEG chó_NEG ai_NEG hết . _NEG,0
: grinning_squinting_face : lớn vẫn muốn xem nói je sói,0
Hôm_nay Trung sẽ sống thật với giới_tính của Trung : pacman : ery_happy :,0
Thế đéo nào_NEG giờ_NEG lại_NEG bay_NEG được vào cái page này ? Cơ_mà Ad chửi hay tởm_lợm luông . Méo liên_NEG quan_NEG đâu_NEG nhưng kết mịa ad rồi và e muốn bái sư .,0
Cực_kì thuyết_phục : pacman : ery_happy : ) ),0
"Trần Dần nói là mình cũng là yêu nước kìa , đã thay_đổi tư_tưởng đấy",0
Anh ba phải sinh_hoạt lại giờ giấcchứ thấy là thiếu chuyên_nghiệp lắmnhững cựu tuyển_thủ vcsayêu mến SBTC nên em mới góp_ý,0
Gặp mình dọn ra ngoài nhậu chó oách xong đi taxi về : laughing :,0
Cô qua học thêm với tao,0
Hô_hào tuyên_truyền quyết_tâm phòng_dịch nhiều rồi một_số người vẫn cố_tình kô tuân_thủ cách_li ô phải dùng tới nắm_đấm thôi ... . .,2
Phuc XO ?,0
Chương Đình Ias xin vid bạn,0
An_ủi người tao đi các b,0
Trần_Diên Dưỡng trời_ơi : face_with_open_mouth : : face_with_open_mouth :,0
Bây_giờ so hay sam gì nhìn cũng đ dám ăn : crying_face :,1
Thuốc_lào cao bằng hút phát phê đến đỉnh não nha các bạn : speak - no - evil_monkey :,0
"Mình cũng muốn đẹp lắm , nhưng sợ tuong lại bị bệnh ung_thư ,",0
Nấu nổi canh chua như cái bả lồn vậy ai dám ăn . Tao nói hả cái mặt của mày nhìn như trái hủ qua,2
được tao lên fc rồi anh_em ơi . Xin 1like được không ahha_NEG,0
thử live stream đố anh bắt được em ai_ngờ đố em chạy được anh đấy,0
Chúc_mừng con quỷ này facebook nó bị hacker việt nam đánh sập rồitoàn bộ đồ mua để bán online nó để ăn rồi : laughing : . ( thực_ra nó là phụ hồ nhé ) .,2
mình,0
Hương_Thảo no comment chỉ để mặt cười,0
"Nguyễn Anh Phước tao chửn bị nửa lít axit , chặt 1 cái tao tạt dô tay liềnn",0
mua những loại sách này thật khó,0
Hay y cj,0
toàn giáo_án lủng,0
Tấu hài như nhau : pacman : ery_happy :,0
Miệ người con nà y cò n thú i hơn cá i hầ mày cầ u,2
Sạo : laughing : quá,1
Haizzlại câu_chuyện sợi dây kinh_nghiệm . Rút mãi không hết_NEG sợi_NEG dây . _NEG Dây_NEG dài vãi .,0
Phan_Mạnh_Cường ? ? Mình là hàng_xóm à mà biết nhau rõ thế ? ? Ơ mà nhà b ai xung_phong tạch chưa để_NEG nhà_NEG mình_NEG còn_NEG đề_phòng_dịch_bệnh nghiêm_túc hơn,0
"Nguy_hiểm , vì chút lợi_nhuận trước_mắt mà_hủy_hoại môi_trường_thành vùng_đất chết ngày_càng rộng ...",0
Sale 99 % thì mua,0
Nguyễn Trọng_Hiệp được của lóo,0
Đoàn Duy_Diện ở đâu_vậy,0
ÊSao tụi mày không đi_NEG kiện_NEG kìa . _NEG Ngồi_NEG đó gõ bàn_phím mạnh_tay thế ? ? Đau tay đây .,0
Chị đi mỹ hảsao chị đi vậy .,0
Không dám_NEG tỏ_NEG tình_NEG thì_NEG mời các em về với tộc của anh ?,0
Điệp_Thương buồi a mày,1
"Báo này viết thiếu . Tiệp về VN từ hôm 25 rồi , đến hôm 9 / 3 bị sức_ép từ cộng_đồng nên thành_phố họ chó đi xét_nghiệm nhưng ở trong video thì lại đưa đi cách_ly . Tính_từ hôm 25 đến hom nay là mùng 10 thì là 15 ngày thời_gian ủ_bệnh đã hết thì còn cách_ly người tao làm gì ?",0
ad càng ngày thấy càng ngu thì fải,2
Phang mẹ nhau đi,1
Giông_giống con tâm thân,1
vui_vẻ không bực : _NEG pacman : _NEG ery_happy : ) ) _NEG,0
"Ở nhà vẫn đồng_lòng với dân_tộc được bác ạ , không nhất_NEG thiết_NEG phải_NEG ở_NEG trường đâu bác ơii : stuck_out_tongue : ersevering_face :",0
nghe nói tết đến,0
Xin ví_dụ b,0
Thiết_nghĩ thầy sẽ mở lớp dạy múa : smile :,0
Hồ Viết_Thắng,0
Của gà rá n đấy,0
Chúng_nó đang bận vơ_vét thanh_lý đất_nước này,2
ở Việt_Nam tụi tao xuống_đường suốt mà : pacman : ery_happy :,0
Khánh_Vy ngộ ha : slightly_smiling_face :,0
Thế_đây là gì vậy adcó nhầm với kicm không vậy ... _NEG Mù_NEG chữ_NEG rồi_NEG à,0
xàm lồn,1
Ảnh thu_thập được .,0
Bài này nghe không hay như những bài trước ý_kiến riêng,0
Ông trọng cao_tuổi rồi mà vẫn giữ chức_vụ to ghê .,0
Anh Tuân cười hoài ... . dễ_thương,0
Tin được không,0
Cô Lan cười_duyên ghê,0
HÔMÔI DẦYTHẤT HỌCVÔ VĂN HÓALINH CÁ_LÓC_CÓC : stuck_out_tongue : ile_of_poo : : stuck_out_tongue : ile_of_poo :,2
Linh_Chi mình sai . Mình xin_lỗi .,0
Tặng ông 1 thích,0
"tội_nghiệp con nhỏ , khùng lâu năm",2
được thế này thì còn gì bằng : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Hoàng cũng Thúy_Kiều nước tư_bản là lone gì za,1
Khi không còn_NEG cs . _NEG ĐMCS_NEG,2
được ván hay ông giáo gáy khét vc : rolling_on_the_floor_laughing : : smiling_face_with_hearts :,0
"Bể manh rồi , cô vi làm quốc_sư Trần dần be mảnh , ngài đã không cảnh_NEG báo_NEG trước_NEG khi_NEG cô vi hỏi_thăm , làm dieu dung cơ_đồ",0
Mặc_đồ sang mà đâu có xấu nói thiệt á,0
Thu Hít trẻ trâu,2
nà ní,0
Ghế tốt vậy_luôn,0
Cực phục thuyết kì,0
mà Quốc Luân không phải_NEG kì_NEG thị_NEG,0
Đỗ_Ngọc_Phương_Trinh Lê_Nguyên_Thảo_Chiêm Khánh_Ngọc Ha_Huynh Ngoc Anh PhạmJen Phí Phương_Thảo mừng rớt nước_mắt luôn á mọi người ơi : pacman : ery_happy : ) ),0
Linh Phan_ừ,0
"mật_độ dân_cư đông , không có_NEG quy_NEG hoạch_NEG rõ_NEG ràng , chết vẫn là thằng dân thoii",0
Quẩy lên anh_em !,0
( ' - ' ),0
Coi giải_trí nè mấy bợn : laughing :,0
ngươi tinh trên chiên trânmai đinh gì đây,0
Vụ gì vậy,0
Thang ngu không biết_NEG do_NEG la_NEG co_NEG gì a,2
Phía sau 1 người đàn_ông thất_bại là 1 người đàn_bà xui dại,0
Thấy thầy phụt có kích_thích không : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes :,0
Đoàn Chinh con quái_vật chắc được xuất_hiện 12 phút trong bóng_tối,0
ngu na noi tren troi duoi dat không,1
Nghe có vẻ mina nhưng lại là abe : pacman : ery_happy :,0
Mãi méo được_NEG fan_NEG cứng_NEG,0
Thế ông ad có biết một loạt phóng tên_lửa ( loại tên_lửa hệ Cachiusa ) để dọn bãi tốn bn xiền không ? Một loạt của một xe có_khi đã cỡ trăm triệu ( hay cả tỷ ) .,0
Mái_tóc bổ luống huyền_thoại thời đan trường : pacman : ery_happy :,0
"hơi buồn một_chút , nhưng một_mình vẫn hơn . .",0
Nhờ chị Nhung nên VN đã bước vào trận 2 : pacman : ery_happy :,0
Bắc mẻ đền lại,0
không,0
Bút này chắc không bao_NEG giờ_NEG hết_NEG mực : _NEG rolling_on_the_floor_laughing : ) ) ) ) ) ),0
Tham thì thâm thôi,0
Trần_Lâm coi sao chứ tao sắp ra quảng_bình quính lộn rùi á : rolling_on_the_floor_laughing :,0
Được của ló thank thầy,0
Bài này theo ý_kiến riêng của em là không hay mấy nhạc át hết vocal rồi giật đùng_đùng chả nghe_NEG rõ_NEG được_NEG giọng_NEG mấy : pacman : ery_happy : thế nhé mong các bác đừng gạch_NEG đá : _NEG relieved_face : _NEG,0
Lâu rồi mới thấy bácchúc bác nhiều sức_khỏe : red_heart :,0
Thầy ơi bọn này khịa nè : pacman : ery_happy : mà chó em xin tên youtube mới ạ .,0
Ít tiktok page đăng bài lên bộ_tộc không được_NEG duyệt_NEG vẫn_NEG được_NEG fan cứng : pacman :,0
"hèn_chi Hà_Nội khói bụi mù , ô_nhiễm ngút trời ! bao_nhiêu rác củi gom về Ba Đình đốt hết ! ... báo nào nói ngoài đó dọn nhà đón tết gây ô_nhiễm có sai đâu ! ! chỉ là tế_nhị không nói_NEG là_NEG cái_NEG nhà_NEG nào đó thôi ! : laughing : he",1
1 chính_quyền thối_nát . Ngậm_miệng ăn_tiền thì nói được gì nữa : enraged_face :,2
chuẩn giáo_án cặc to,1
xinh vaicalon y kien gì,1
Phát_Thịnh thầy tôi như thằng xì_ke .,0
chưa kịp_NEG tạo_NEG dáng_NEG mà bà_già tao đã chụp . Tùng said,0
Kêu_ca cc_đấy là đặc_sản nhân_dịp tri ân khách_hàng của THP đấy : smirk :,2
mà bâ ơi mà ba,0
quần đấy em mua có 50k thôi,0
Lin : laughing :,0
"điện tính theo số nhé ông ad : pacman : mà cũng kệ đi vì mình có lên_tiếng cũng đéo ai_NEG quan_NEG tâm_NEG đâu , _NEG quan còn đang bận : cute :",0
Ủng_hộ cô ra album luôn ha : pacman : ery_happy :,0
Sơn_móng dò móng tay . Chỉ có_thể là miền tây yêu_dấu . Cô dễ_thương hết_sức ! !,0
hag nay no xam,0
Dịch_vọng nehh Phạm_Quyết,0
Giày fake giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân_biệt này_nọ đã vậy không biết_NEG có_NEG tiền_NEG mua_NEG nổi đôi dép kở đó mà tỏ ra thượng đẳng phân_biệt fake & real,1
Mẹ high xinh gái : pacman : ictory_hand : : red_heart :,0
Chế này xênh thế hả trời,0
Nhi thèm cake plan and tea milk bonus rice sườn pig,0
Cực_kì thuyết_phục : face_with_tears_of_joy :,0
con thưa cô,0
Không hay !,0
Nguyễn Thành Luân mấy giờ,0
- _Cái gì của VN nó cũng thối_tha vậy cả !,0
Dân Việt mình chịu_chơi lắmnợ trả_góp có sao đâunợ vay nóng còn chơi được mànợ công cũng không ngoại_NEG lẹ_NEG nhá ! _NEG,2
: pacman : ery_happy : cái gì nữa đây ! sao tao vẫn chưa thấy_NEG ai_NEG quan_NEG ngại : _NEG pacman : ery_happy :,0
Mẹ,0
"không đâu_NEG ad , _NEG chúng_NEG nó_NEG ngu đó , Cẩu Quan_thua mưu Trung chó nên cớ sự mới ra9 như vậy !",2
được anh ưi,0
Hiếu Lư_cmm,2
Tức ghê á ! Hiền_Võ,0
phải chó tùng xem cái khác mới bỏ được mèo tom ví_dụ : thơ nguyễn,0
Thêm quả kính thì có khác gì siêu_sao điện_ảnh : pacman : ery_happy :,0
em tưởng linh vật chứ : pacman :,0
Thu Boo chân tóc nhìn có vê thưa hả e .,0
Dell còn gì để nói : cute :,1
Quần của người có tiền nó khác : smiling_face_with_hearts : : smiling_face_with_hearts :,0
thở_dài ! Vậy_mà vẫn có mấy thằng_ngu tin đảng ! : pacman : ery_happy :,2
Anh nhà ở cầu giấy : hushed_face :,0
Liệu coa lủng như giáo_án : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Duyên Suk_thế nên tao chỉ lướt xem ai cùng quan_điểm thì vào bình_luận thôi . : rolling_on_the_floor_laughing :,0
chuyệ n tâm_linh đị tao lỗ đí tao từ ba gà,2
Cứ vay đi rồi trả bằng đất ! Lo gì ! !,0
From Mixi Bắc_Giang chúc bộ_tộc nghỉ lễ an_toàn vui_vẻ,0
chó xin bài nhạc,0
Nước_da có vẻ bóng_bẩy hơn : rolling_on_the_floor_laughing :,0
Khánh_Chi đẹp quá,0
Gia_Huy_Nguyen .,0
Nhờ có ca mà mày sống yên bình đấy ad : pacman : ery_happy : tận_hưởng mùa hè bất_tận trên thiên_đường đê,0
Nếu chôn thì ô nhiểm nước với đất : cute :,0
toe_toét : beaming_face_with_smiling_eyes :,0
Nguyễn_Trọng Thái đợi cái lone,1
Thằng dư_luận viên Đinh_Bá Trung ! ! Thớt nào mày cũng bình_luận không có_NEG não_NEG thế_NEG,2
yêu chị lắm,0
đi_cầu thì phải cần giấy,0
"Trước_con Tun nhà em cũng hay tha đồ về nhà , nhưng em thịt nó rồi",0
1401 bí_quyết : pacman : ery_happy :,0
Phản_động là gì ? đứa nào hiểu nói tao nghe vớitao thấy thằng ad nó nói lên những cái sự bất_cập của xã_hội hiện naycó gì là phản_động ?,0
Chào a hai : rolling_on_the_floor_laughing :,0
Có reaction lại trận_đấu không thầy_NEG,0
Chúc hơi muộn đó abe : pacman : ery_happy :,0
Mua ở đâu_đấy ad ?,0
Lại đi càn_quét cướp_giật của dântết đến nơi rồi 9 hộ gia_đình sẽ ở đâu đâythế mới biết bọn cộng_sản nó tàn_ác như thế nàocó lẽ xuân này 9 hộ gia_đình vừa bị cướp nhà chỉ ngắm tượng_đài và ảnh ông họ hồ cũng đủ rồimẹ cha chúng_nó bọn mất lương_tri ...,2
Tại_sao cứ thích giả_mạo người khác vậy nhỉ : rolling_on_the_floor_laughing :,0
dễ_thương xĩu luôn à chời : laughing :,0
Cực_kỳ thuyết phục3,0
Ngoại_tình vậy mà thầy nói mẫu_mực : confused_face :,0
nó làm gì kệ mẹ nó đi,1
Cực_kì thuyết_phục ! !,0
"Trông người , ngẫm lại mình mà thấy chán @ @",0
Cũng không biết_NEG phải_NEG nói_NEG gì_NEG luôn . Ngay lúc đất_nước đang phải nổ lực chống dịch thì lại có những thành_phần như_vậy : confused_face : : confused_face :,0
thế_cơ à ! !,0
"Lòng tốt của mấy anh_chàng này đặt không đúng_NEG chỗ , _NEG sửa_NEG xe_NEG dù không chặt_NEG chém_NEG cũng_NEG phải_NEG lấy tiền sòng_phẳng với công_lao_động bỏ ra . Xã_hội đáng trách ở chỗ còn quá nhiều người lợi_dụng lòng tốt người khác .",0
Ác quá,0
Nóng_vậy ở trong nhà cởi áo là mát nhất : pacman :,0
Tùng sói sad : các anh_em ạ vì lương ông_già mỗi thág có 78 triệu không đủ_NEG mua_NEG sữa_NEG chó_NEG tôi nên phải làm thêm vc này mong anh_em thông_cảm : slightly_smiling_face : : slightly_smiling_face :,0
Trâm Trâm từ vụ linsied chị đã nhận ra hắn rất giỏi sủa,2
"Mình góp_ý nhé . Ý_kiến của mình là như này , mình nói ra nếu có mất_lòng anh_em thì mình cũng chịu , tại vì mình cũng chỉ muốn đóng_góp một_chút ý_kiến chó anh_em biết là mình cũng là một người có ý_kiến , mình là con_người không thích_NEG nói_NEG dài_NEG dòng , _NEG chỉ đ",0
Thầy đỉnh vc,0
Phương_Minn_metoo,0
"A_Tuân là chồng tôi nha , cấm ai giựt",0
Trần_Dần cũng như bao người Việt ở hải ngoại khác thôi . Sớm_muộn gì cũng phải nhận ra đâu mới là quê hươngchã qua là trước hay sau mà thôi,0
Tuổi_trẻ bây_giờ chịu_thua,0
Như : stuck_out_tongue : ile_of_poo :,1
Trần_Quốc Việt : laughing : tập dần chó quen,0
"Đức Tân bạn ơii . B gì đó ơi . sao bạn cứ lôi Tùng vào chuyện của Jack thế ạ . Ủa , 2 người có lỗi gì với nhau à",0
Đan_Vy Đăng_Đặng Thái_Tuyết Hồng ai thấu bằng cô Hồng : pacman : ery_happy :,0
Ido nhìn hơi bị ngáo : grinning_face_with_sweat :,0
Buồn chó anhh tuii,0
Hay vai lồn anh à,0
HAY lắ mày abe oi : rolling_on_the_floor_laughing :,0
X,0
Mình hieu nhìn nét giống Ốc tao Van quá,0
Thành Cương nghĩ ló chán địt_mẹ_mày,1
Maria OzaBe thời còn chơi bê đê,2
Đôn_chề đẳng_cấp : pacman : ery_happy :,0
Cave mãi là Cave thôi,2
2 anh nầy nói_chuyện như 2 anh ngáo đá,2
Bùi_Đức_Hậu nói đúng còn nói to vậy_luôn ) ),0
Trông thì mặt hơi vô_lí nhưng khá đẹp_trai anh ơii,0
Linh_Phan,0
"Đây nó đây , đeo khẩu_trang còn bị nhiễm các bạn à",0
"ăn mãi rồi nó cũng nhờn . Như kiểu nhờn thuốc cảm , sâu_bệnh nhờn thuốc trừ sau vì năm nào cũng thuốc đó ấy . rồi người Việt mình đều thành siêu_nhân cả : pacman :",0
"Noãn Noãn ừ . Đâu có sao đâu . Mình cũng nêu ý_kiến thui , : beaming_face_with_smiling_eyes : : beaming_face_with_smiling_eyes : : beaming_face_with_smiling_eyes : : beaming_face_with_smiling_eyes : . không có_NEG gì_NEG hết_NEG á . _NEG Lần này không hợp , _NEG lần_NEG sau_NEG nhớ_NEG ủng_hộ nha bạn : face_blowing_a_kiss : : face_blowing_a_kiss : : face_blowing_a_kiss :",0
Thanks a2 Tan_Ve,0
Đứng nhất người Việt_Nam là một người Việt_Nam là một . . Đúng !,0
Nguyễn Trọng_Hiệp địt_mẹ óc cức à bạn trẻ ...,2
. trung dần,0
Chị ba là cành vàng_lá ngọc,0
Nhìn cô nói_chuyện thiệt tình mà dễ_thương sao đâu,0
16116 × 2 ?,0
Bác Dần về sớm làm lại bộ răng chó đẹp_trai nha_bác .,0
Đẹp mà vui_thế,0
Sena lúc này,0
thằng tùng mày coi_chừng,0
Như mấy người anh_em bên trên . . : pacman : ery_happy :,0
Có_thể là một diễn_biến khác,0
thay_mặt anh_em Cao_Lãnh chia buồn cùng anh,0
"Bác Dần ơi , cháu thấy Bác hướng về đất_nước rồi đó ! Chúc_Bác nhiều sức_khỏe ...",0
Giàu hồm ớ,0
Chi 3 bom nguyên_tử,0
Ngoc Pham_đệch,1
Chúc mưng . . ! !,0
Hí ! anh_em,0
Ôi hoàng_tử hãy tha_thứ chó thầy của em bị dính lời nguyền,0
bình_dương,0
Nhung cau tra loi cua Tran_đần de ket thuc cuoc phong van rat co y nghia . Chuc ong suc khoe . : folded_hands : : hibiscus : Đất_Nước Bhutan Miễn_Nhiễm Trước Đại_Dịch : folded_hands : : hibiscus : : folded_hands : : hibiscus : Chúng_tao Nên Học_Hỏi Họ : folded_hands : : hibiscus :,0
ngày_mai Anh cở lạc long quâncầu giấy hoặc triều khúc em nha,0
Nguyễn Kỳ_Phước tụi nước_ngoài bắt_nhịp chậm vại lòn : face_with_steam_from_nose :,2
"Là con_gái nhất_định phải nỗ_lực , nếu muốn giàu mà không muốn_NEG nỗ_NEG lực_NEG thì_NEG vào đây tham_khảo làm_đẹp : pacman : ery_happy :",0
"e chắc_chắn nghề CA cũng cao_quý , chỉ có ... . : sad :",0
Link em_gái ngon_ngọt nước nè bao phê luôn,1
: laughing : : face_with_tongue : : face_with_tongue : : face_with_tongue :,0
Đẹp chỗ nào thế,1
làm lít rượu chưa đủ_NEG thì_NEG đôi_NEG lít : _NEG winking_face_with_tongue : : winking_face_with_tongue :,0
Tháii Hèn chó e xin video với a : pacman :,0
toang thế đéo nào_NEG được_NEG a_NEG,1
Cái này lâu lắm rồi .,0
"Nghe bảo thịt sam ngon lắm , còn thịt so thì ít nghe ai kể lại",0
"có ai để_ý chữ ở biể n xanh xoay trò n kia ghi "" Tương_lai chung ngồ i nhà "" : pacman : ery_happy :",0
Chử i để câu thích,0
Kỳ quá vậy tao,0
Thân Hoài_Thương lại thêm 1 đứa tai trâu : pacman : ery_happy :,2
: smiling_face_with_hearts : : smiling_face_with_hearts : : heart_suit :,0
Thich chi nhi,0
Uyen Le loại có trứng ah tầm hàng trẹo thui,0
Chị là ngườ i nướ c nà ocha mẹ củ a chị là dân tộ c nà o,0
Dù là trên shoppe nhưng mà nhận được vẫn là vô_giá,0
"1255 "" sau khi phỏng dấn , tôi sẽ quính chó bài dõ , chó chó chó ... ... ... chó chó chó ... ... . . chó chó chó ... ... . . "" = ] ] ] ]",0
"Ngày_xưa cũng có cái hội kích_động nhân_dân , phật_giáo đi cướp chính_quyền đó thôi : pacman : ery_happy :",0
"tôi nghĩ bài này chỉ dọn đường trước hoi à . Nghe lần đầu lạ lạ , nghe mấy lần sau hơi bị nghiện á . MV đợt này chủ_yếu quảng_khôn_lỏi thì phải . Còn chờ Đom_Đóm ra MV nữa cơ . Mọi người ủng_hộ Jack nha : grinning_face_with_smiling_eyes : .",0
Nhân_viên bưg nước mà xạo xạo,0
"- lần này ông_già mang đi tận 5 vali tiền cô chú ạ , không cần_NEG phải_NEG lo_NEG đâu . _NEG",0
Ảnh gốc của aba đây nha,0
Đôi_khi quảng_khôn_lỏi với cái đầu ngắn nên bị tổ trác . Thay_vì hòa đồng thì cứ thích tỏ_vẻ bố thiên_hạ . Chán ông vin fet,2
Thề chứ team mấy ông Thái chưa vào_NEG phase_NEG 6_NEG mà lỡ knock nhau là bỏ_qua : pacman : ery_happy : còn VN thì kệ mẹ knock là gạt đ quan_tâm phase mấy CHÁN,0
Còn chứ : bây_giờ thua somali,0
tốt xò như này không thầy : _NEG thinking_face : _NEG,0
rồi xong . Mong Việt_Nam không bị_NEG dính_NEG thêm_NEG một_NEG chưởng COVID19 nữa đi .,0
không chơi_NEG mấy_NEG trò_NEG này_NEG chó lấy gì nuôi bụng bầu ?,1
"con này nói_chuyện thì biết 0 có_học , biết đường sống của nó là đúng , đó cũng là thay trời hành_đạo",2
Tức : rolling_on_the_floor_laughing :,0
Chốt đơn chốt đơn nghe mắc cười nên ghép thôi,0
BaroiBeo X tieu tieu,0
giang_hồ bần,2
Đụng tới cô Minh Hiếu là hỏng được à nghee ... : heart_suit : : kissing_face : con mến cô vì cô rất chiều fanthương cô lắm : heart_suit :,0
0917043577 vinaphone nha cô ba,0
Chao chi danh linh đi chi em ung ho chi,0
chi ba vang ngoc vang that dep,0
Hình_như có râu,0
Hoàng_Anh : pacman : ery_happy : ),0
Anh_em thất_lạc nè Thầy Ba : pacman : ery_happy :,0
e chúc panda của abe yêu_dấu 20 / 10 vui_vẻ nhé và đừng quên_NEG xoá_NEG kênh_NEG,0
Nhị_Thắng của chúng_nó tất : grinning_squinting_face :,0
"Trên viết thứ_trưởng , dưới viết bộ_trưởng",0
Mấy anh_chị nói đúng rồi nha,0
"Từ ngày Chung lên thay Nhanh , xong Chung chó Nhanh xập nguồn , thương anh quá , ngu đoé gì mà ngu thế đào_tạo đệ_tử cũng cần cái , chí_ít_ra cũng phải chết thì cũng xin thế chó sư phụ chứ lỵ . Cứ hoang_mang mãi , đến vụ Đồng_Tâm anh Chung đường_hoàng thế hoá_ra chỉ là anh cahs . Tin anh ấy nhá bà_con hết cửa , thật đấy",2
Thu_Thảo mà phải công_nhận là từ tháng 2 địch đã nổ ra ở Mĩ với Châu_Âu và HQ rồi mà cô này còn dám đi địt lịch qua bên đó : loudly_crying_face : gan thiệt sự á,0
Linh Phương_ưư,0
dịch vọng hậu đây,0
MC bơ đơ à,0
Xạo lồn không có_NEG gì_NEG vui_NEG nên_NEG chúng_tao không nên_NEG xạo_NEG lồn_NEG,1
Aww con chú cute hơn gái roii,0
Truyền_thống của dân tao là đoàn_kết mà đoàn_kết là sức_mạnh đẩy_lùi mọi kẻ_thù huống_chi là dịch Việt_Nam cố lên chúng_tao sẽ làm được,0
"Video này ông Dần nói rất đúng , cả vấn_đề biển đông và tinh_thần dân tộcông về VN fan hơi bị nhiều đấy",0
Vãi ai ăn mặn thế ba phải bả đại_gia thì còn suy_nghĩ_lại hoặc quá xinh . Chứ như hiện_tại thì ... .,0
thích Page Giúp Mình ạ : thumbs_up :,0
2tr 1 trận a nhõ : rolling_on_the_floor_laughing :,0
ngày_mai Nam_Hải khổ_thân anh tôi,0
Cứ tưởng tòa_án chứ,0
Duy_Nhữ mày bắt trend nhanh á,0
Tháng 78 trăm trịu,0
"Ad co hoc trong truong lop ra không , sao mà vhui hay thế . . : clapping_hands : : clapping_hands : : clapping_hands : : clapping_hands :",0
dmcs nước còn nợ nhiều .,2
đẹp zai của abe là đây,0
thích kênh fake mà còn lóc_chóc : rolling_on_the_floor_laughing :,0
"yêu làm gì , cứ sáng_sáng chơi game hay đi làm , tối về xem anh stream roii ngủ , nhàn_nhã : cute : 3 .",0
con cat bu chan,1
"Tôi sắp trễ , chuẩn_bị đi làm mà không thể_NEG bỏ_NEG qua_NEG video_NEG này được .",0
Nghe có vẽ nông_thôn nhưng rất thành_thị : rolling_on_the_floor_laughing :,0
Mong_sao vn binh yen,0
Chuyện có xíu cũng cắn nhau được,0
Chắc mặc vội đi ì ven nên không kịp_NEG kéo_NEG khoá_NEG,0
1p vui tay của con_mẹ mà con_con nghỉ chơi tết : rolling_on_the_floor_laughing : ),0
Có lồn đâu mà chùi : laughing :,1
vãi ...,1
bớt sống không_thật giùm,1
Hiệu cao bằng nó phải như thế : rolling_on_the_floor_laughing :,0
Đoàn_kết đoàn_kết đại_đoàn_kết ! ! : handshake :,0
Mạnh_dạn xin địa_chỉ ' : pacman : ery_happy :,0
