free_text,label_id
Đào tao Trang đang thừa tiền nên không làm_NEG nhường_NEG chó_NEG các_NEG bạn,0
Nguyễn_Đức_Thắngg được tấm hình chủ_tịch đẹp thế : red_heart :,0
"Hớ ả , con xem còn mèo tôm",0
Ché Hiếu xinh_đẹp : grinning_squinting_face :,0
Xin với bro à,0
: red_heart : : red_heart : : red_heart :,0
khi không con_NEG giac_NEG bac_NEG thi_NEG tot,0
Anh Ba_Sa_Đéc,0
Nhữ Mạnh_Tiệp vào giải_thích,0
đi Trùng : pacman : ery_happy :,0
Nguyễn Hiếu giày phake à,0
Thầy ơi không có_NEG GAM_NEG sena_NEG ak ? _NEG,0
"Nói_đạo nhái mà đến giờ vẫn đéo lòi_NEG ra_NEG một_NEG đơn_NEG kiện . Chỉ có các tHiên_tÀi âM_nHạC các bạn phán đạo thôi , cười_vỡ_bụng .",1
Đôi_khi chúng_tao nên giữ hình_ảnh tuổi_thơ,0
"ngu thì chết , đâu phải không có_NEG suy_NEG nghĩ_NEG đúng_NEG sai , chỉ do không có_NEG ý_NEG thức . _NEG",1
"Mị Sol mới chịu à , .",0
"Bảo Hà : laughing : ha kệ đi , mình vui là được , giờ mà nói này_nọ thì lại khiến mn ghét thêm thôi",0
Minh_Hoàng về bắn ao làng anh ạ,0
"Tôi không chạy_NEG cũng_NEG không_NEG xin , _NEG không thoái_NEG thác_NEG bất_NEG cứ_NEG nhiệm_vụ nào Đảng và nhà_nước đã phó_thác , thế thì có cái căng củ cọt gì mà tôi phải tuyên_thệ .",0
Thích bả quá à : smiling_face_with_open_hands : : smiling_face_with_open_hands :,0
Sợ nói ra không được_NEG thì_NEG mất_NEG tình_NEG bạn : <,0
": pacman : ery_happy : nó chửi chó đúng : pacman : ery_happy : chứ không phải_NEG là_NEG nó_NEG chửi_NEG sainó chửi chó khôn ra chứ nó chửi không phải_NEG là_NEG để_NEG chó_NEG tụt hậucho đi xuốngtuy văn_phong ThôTục nhưng nó Thậtnên đéo thể_NEG cãi_NEG được , _NEG thấy_NEG xấu_hổ thì phải thay_đổi",1
con chủ_tịch đó : smile :,0
Mày cứ nghĩ mày là ông cễnh con à,2
Má : slightly_smiling_face : Kiều_Oanh Nguyễn_Thị,1
Bắt nộp phạt ngay : flushed_face :,0
nghe tếu mà : pacman : ery_happy :,0
Nghe rồi cười đi không muốn_NEG nổi_NEG luôn_NEG,0
Cđ châu md quá tr rồi : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,2
Đức_Thịnh gớm cảm_ơn a : face_with_tears_of_joy :,0
Đâu_đó giới trẻ ở xứ đông lào chiều nay,0
Minh_Đăng : pacman : ery_happy : ),0
Kệ_cụ mày,2
Cưng_vậy_luôn,0
589952505,0
# ERROR !,0
Lương_Thắng : rolling_on_the_floor_laughing :,0
ngầu quá a ưii,0
Thầy làm như_vậy là chết cdm tụi em rồi,0
cánchẳng hổ_thẹn cũng chẳng sợ_NEG ai_NEG ha_NEG ha_NEG,0
4k8 con mắt đang xem chắc_chắn ăn tết xa nhà : slightly_smiling_face :,0
Có cảm_tưởng như chân_lí của page rất giống với anime Shinometa : rolling_on_the_floor_laughing : ( ai hứng_thú thì xem ),0
? ?,0
Nguyễn_Văn_Quý : laughing : mắc cười vậy_luôn sao đéo ai : _NEG laughing : _NEG vậy_NEG,0
Sani Tran mua luôn chó chồng sao bảo phải bảo làm gì,0
rồi khi nào Ba Gà mới xoá kênh ? ?,0
Đợi muốn đập đt đây anh,0
Nắng rồi cố lên !,0
Dạ o nà y không thấ_NEG y_NEG bọ_NEG n_NEG dlv và o chử i phả n độ người nữ a nhỉ . Hay tiề n lương thấ p quá không địt ̉ _NEG nên_NEG chuồ_NEG n_NEG rồ i .,2
Nguyễn_Thanh_Thúy chị thuý add facebook em với : sad : (,0
Hát như cái đb_vậy,1
Em đẹp lắm nha . . Chị mê luôn,0
không Phuong_NEG tấc_NEG nhiêng_NEG rồi . . _NEG,0
Duyệt ... : check_mark :,0
Có chàng trai viết lên face,0
Vũ_Khắc Hoàng ui chỏm râu xinh_xẻo,0
Trung bọn cháu vẫn đi học đều đều chú ạ : face_with_tears_of_joy :,0
Coi muốn cười muốn ỉa luôn_vậy trời địt_mẹ_mày,0
hỏg hết cả tai rồi - ) ) ) : smile :,0
Quay xong tap này quay_phim cười ói,0
Có không nhe_NEG noe_NEG,0
< USER > Nhu Nguyen_giả đầu mt sài rồi nha,2
"Các anh cố lên , tụi em luôn ủng_hộ refund",0
song cham lai,0
Âm khí bao_trùm nghị_trường ảnh dưới !,0
Tạch : slightly_smiling_face :,0
Công_anchủ tịch xãcán bộ thôncon ăn_cắp nữa là tham_ô nó là điều tất_nhiên rùidkm giáo_viên cấp 1ở lớp có 2 đứa không tặng_NEG quà_NEG cô_NEG giáo_NEG ngày 2011 cô_giáo không phát_NEG kẹo_NEG chó_NEG hai_NEG cháu luônxã hội khốn_nạn vlTiểu HọcLien HồngGia LộcHải Dương nhé !,2
Bún bean mắm shrimp của cô nè cô @ Nguyễn Đỗ_Quyên : pacman : ery_happy : ),0
< USER > Phan_em con_mẹ Hường ạ,0
Gja khug mat net nói_chuyện xam lok,2
Ngày_xưa em bỏ anh theo thằng bán khẩu_trang .,0
"Đăng_Thảo đầu_tư 300 tóc giả_vậy chứ sao , định để tóc này các bác tưởng bị điên mừng lì_xì nhiều hơn à ) ) )",0
Khi mà nỗi lo cơm_áo gạo tiền nó đè lên vai thì tết càng ngày nó càng nhạt dần,0
"không có_NEG kẻ_NEG thù_NEG vĩ_NEG nh cử u , chỉ có lợ ií ch mớ i là vĩ nh cử u nhé . Cá c bậ c hiề n triế tao trên mạ ̀ người hay share mấ y cá i đứ c tí nh tố tao về ngườ i Nhậ tao đâu , nghĩ thử ngà y xưa Nhậ tao bả n cũ người thì hằ n màỹ tớ i mứ c độ nà o ? Và bây_giờ hã y xem nhữ người gì ̀ họ đã và đang là mày ?",0
Cũng thích thật ý nhưng nhug chưa c_NEG ai_NEG hợp_NEG tác_NEG aạ,0
Mẹc si sa đéc : pacman : ery_happy :,0
"tôi cũng dính 1 lần , mới chạy xe có 5p về mất tiu mùi",0
Tuần sau lại được nghỉ rồi : face_with_hand_over_mouth :,0
Nhờ mọi người kiếm con này rạch mồm nó ra,2
đi học mà xâm hình Thầy : laughing :,2
gì_vậy gil đâu_đây,0
1Bạn không thể_NEG đọc_NEG chữ_NEG mày_NEG khi mở_miệng : pacman : ery_happy :,0
Chắc tuii chếtt,0
Lê_Văn Quật xin vid với ông ơi,0
sống chậm thôi các học_viên : rolling_on_the_floor_laughing :,0
khổ_thân a,0
"ĐN đúng là TP gương_mẫu , khổ chó cái sài_gòn với hà_nội",0
Chj cắt mày nhiều chj,0
Vui mà bạn . Ai cũng có hài mà,0
"Ai cầ n ib nhé mn , , , 10c , 60k",0
Chán mấy ông : sad : (,0
"Biết là không nên_NEG gây_NEG hoang_NEG mang_NEG nhưng cũng nên lấy đó mà đề_phòng hơn , không chủ_NEG quan_NEG được_NEG đâu , _NEG bây_giờ ad lên tivi chống covid chắc sẽ hạnh_phúc lắm : grinning_face_with_smiling_eyes :",0
Hồ Khang tao mệt mày quá cơ .,0
"Phim nhiều cảnh giật_mình , nhưng với khả_năng của mình thì đoán được hết những pha chuẩn_bị giật_mình : pacman : ery_happy : ) Phim khá ổn , nội_dung cũng không lạ_NEG lẫm_NEG gì_NEG mấy_NEG với đứa xem quá nhiều thể_loại phim như mình . Cái kết ổn , nhìn_chung cũng được . Thang điểm 7 / 10 .",0
oh,0
Bệnh_viện dã_chiến dẹp hêt rồi,0
Trị nứt gót chân 5 năm 10 năm 30 năm bao_lâu cũng khỏi,0
cô 3 vàng_ngọc không có_NEG facebook_NEG à_NEG,0
Ơ mạng kiểu deoo gì thế nàyy : pacman : ery_happy :,0
Bùi_Trường không có_NEG sách_NEG phép_NEG thì_NEG sao thành_công được : pacman : ery_happy :,0
Thối_nát quá rồi ! !,1
Thằng óc_chó,2
ngày_mai Nam_Hải cgai nó cũng ra ngoài tìm trai đấy anh : pacman : ery_happy : anh nên ra ngoài tìm gái đi,0
Xong quả dịch này đề_nghị nhà_nước_cất bé đó đi 1 thời_gian nhé,0
Chúc các cháu chứchú già rồi chú ạ,0
Quá hời có 1 tỉ mà mua đứt được cái biển đông,0
"Tháng chỉ cần đủ tiền mua sữa chó con , đi oto mượn , ăn cua hoàng đế rồi tôm alaska như bố là ổn rồi con : rolling_on_the_floor_laughing : ) ) 78 trịu / tháng thôi : sneezing_face :",0
Luật_pháp nghiêm_minh . Nghĩa_tình chọn vẹn . Đã bao vụ xẩy ra oan sai rồi ? Đề_nghị cơ_quan hành_pháp phải vào_cuộc điều_tra làm rõ sự_thực . Để mọi người phải tâm phục khẩu phục .,0
ngày_mai Toàn nghỉ đi không lại_NEG xanh_NEG cỏ : _NEG pacman : _NEG ery_happy :,0
Ông Trần Dần nói hay quá,0
Lê_Thuần_Triệu official do trần đoàn nhắc tên minh hiếu vào trước nên fan minh hiếu mới vào chọc chứ ai gảnh đâu mà lôi bả vào : cat_with_wry_smile :,0
máu vậy thầy,0
Cực_kì thuyết_phục ~ ~,0
Thuế_đi về đâu ?,0
Mắt ông này già trước tướ người,0
bình_thường như cân đương mua ở chợ,0
mới bán da heo hả abe,0
3,0
không đi_NEG sinh_NEG nhật_NEG mèo_NEG hàng_xóm nữa àa,0
được thầy đẹp_trai : pacman : ery_happy :,0
Chị ba vàng Ngọc là má mày mà chưởi gì chị ba về Việt_Nam ! Em có bảy miếng đất em chó chi một miếng mà con đĩ hiếu ngu,2
Cứ phải gọi là chất,0
đang 11k mình : laughing : xg thành 79k luôn nhanh thiệt,0
"Cô MH duyên_dáng , yêu ghê_á",0
quá hợp_lý,0
Có người bên trong mà bê hộp quà như bê cái kẹo_vậy,0
Phùng_Đức Việt : cute : adu,0
"Cj đẹp ghia ak , đi thi hoa_hậu đi cj",0
"Thùy_Trang Lọt_tai bạn để được gì , lọt top là được rồi : pacman : ery_happy :",0
Chúc_mừng ngài đã trở_lại . Sợ ngài chết mất xác không ai_NEG diễn_NEG hề_NEG chó_NEG chúng con . Tạ_ơn chúa đã bảo_vệ ngài .,0
Đoàn Văn Ngọc_Sơn_Sơn_Ben10 với Trung_Pokemon ?,0
Vì thầy xạo : laughing : nè,2
Chí_Bảo cách_li thêm cả chuyến bay nó đi rồi,0
Đeo cái vòng này rồi thì Phật cũng méo độ_NEG nổi_NEG anh_NEG đâu : _NEG laughing : không .,0
Anh độ mua được giải,0
Nhìn bác này khắc_khổ tội ghê ... . Lực bất_tòng tâm,0
Ké,0
djt mẹthuyết phục cái : laughing :,1
Kiểu nó phải vậy,0
Má riêng AF hàng made in Cambodia thì bao đepj bao chuẩn Muscle : stuck_out_tongue : ensive_face : áo mua Mỹ made in Vn không bằng_NEG made_NEG in_NEG Cambodia_NEG,0
Chứng_tỏ Grab không đúng_NEG người_NEG cũng_NEG giao_NEG hàng à ? ? ! ? ! !,0
gáy : smile :,0
địt_mẹ . Mang_tiếng việt_kiều . Có cái_lồn thúi rùm . Có quần què gì,2
Giống đầu cùa cầu_thủ tot,0
kinh_thế,0
"Nhiều đứa thấy rãnh hơi lắm , làm đủ mọi cách rình_rập nhà người_ta xong kiểu nó đi ăn_trộm mà làm con quan nên thường la_làng , nhảy đỏng chứ không rụt_NEG đầu_NEG như_NEG bọn_NEG dân đen . Nhà người_ta nói_chuyện mà nó cứ văng_vẳng chen vào trong khi chả biết_NEG nó_NEG là_NEG ai ? _NEG Ở đâu ? Nói",0
Huyền_thoại nhạc trẻ,0
tao Chưa bao_NEG giờ_NEG coi_NEG vũ_NEG khắc tiệp là một nghệ_sĩ cả .,0
Đậu_phộng ...,0
Tặng con thì cô tích_cực bình_luận dành fan cứng chứ tặng cốc thì cô biết cô không mày_NEG mắn_NEG rồi_NEG,0
Quần của bad boi hay gì,0
muốn thẳng_thắn để nói hết những gì ai đó đã nói những điều không hay về người mình muốn tinnhưng không muốn_NEG cãi_NEG vã_NEG hay cả 2 khó xử thì làm gì được,0
thằng_cha nào đó sáng lên ti_vi phỏng_vấn danh_nhân thời_đại chiều là thấy nó vào khám rồi chuyện vn,2
Tưởng_tượng cảnh ông ấy đang cool ngầu thế này vợ bước vào thấy tay_cầm điều thuốc vả chó không trượt_NEG phát_NEG nào_NEG mà thấy ấm lòng : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
sau đó anh tôi chạy thẳng vào kho lấy ra cái búa từ đó đéo thấy_NEG anh_NEG tôi_NEG stream_NEG củ cặc gì nữa : rolling_on_the_floor_laughing :,1
Cách phân_biệt tiểu tiểu với sena : pacman : ery_happy :,0
được của nó đấy,0
"Giúp bạn vượt khó , tấm gương sáng mà",0
Tag sela vô,0
e mới mua 4 lọ rồi,0
Cao dau con 3 vang ngoc trước . Cao_con linh ca loc sau,0
"Nói thầy ngáo thì mấy đứa nó lại tự_ái , híc",2
Đây là thất_bại của CS chứ còn gì nữa,2
Trần_Tuấn Thành còn đi làm không,0
Bóng_già,2
anh_em sống chậm quá,0
"nói_chung là quá_tải , xây Long_Thành thôi : pacman :",0
Phạm_Quốc Dũng : pacman : ery_happy :,0
Ánh_sáng của Đảng : pacman : ery_happy :,0
tối nay idol live không nhỉ_NEG,0
Văn_Qúy check ib xin ví_dụ với,0
Uh cần lồn gì phải lịch_sự,1
Hôm_nay em nghĩ,0
Thôi bớt ngựa ôngđừng đi tùm_lum để khéo mắc bệnh rồi cách lilà dân việt nam mừng lắm rồi,2
con_mẹ day làm răng giả ghê quá,2
Nguyễn Lê_Minh_Nguyệt để xem nói vậy rồi có làm được không : pacman :,0
Chương_trình edit thêm hay hơn,0
Vựa_lúa cũa cả thế_giới ... .,0
Phục cái_lồn mẹ chúng_mày ý,2
Tết thầy mà để Sela xông nhà là năm sau tán gia bại sản luôn đó thầy .,0
Để Tùng Sói làm sẽ ra sao nhỉ ?,0
chó,1
Súng aka kiag,0
Susan0175 twistedfate0156 ?,0
Căng quá abe ơi,0
Nhận ord tìm đồ qua ảnh tiktok doyin phim_ảnh,0
gì ? Ai biết_đâu ?,0
Sơn Nguyễn chuẩn địt_mẹ phí tiền vé vậy_luôn,1
ad có là con_gái dống tôi không,0
thích c Khánh_Chi ghê . Nghe vậy_mà không cười_NEG lớn_NEG vì_NEG có_NEG_vẻ Chi đồng_cảm_thương cô Hiếu sao á . không cười_NEG cợt_NEG nhữg_NEG đoạn_NEG ngu_ngơ của cô thích chị Chi_ghê,0
24h vẩn trôi nhanh . . nhanh gì ? ? Bộ mày nhanh hơn người khác ak : smile :,0
Nhàn Lê_bài này đọc tên là biết chie để khịa thôi . : pacman : ery_happy :,0
Noi chuyen co duyen qua,0
Dungg Nhii : sad :,0
Quá hợp_lí : pacman : ery_happy :,0
Nguyễn Hoàng_Thanh_Thảo thật_ra lương của tao nó đi từ hôm 7 tây mạ : disappointed_face :,0
Đep không chi_NEG em_NEG đinh_NEG đi_NEG làm,0
Ngânn thành_phố LC nha,0
Vũ_Thành_Đôn,0
tính trước rồi,0
Bao_giờ VỡNợ . . ?,0
Thoi bot xam lom đi nhin cach an mac beo qua dzo,1
Mắc ói,1
sao lai khia ong oitoi tức_giận fc nha,0
ngồi đây chờ cty thôngbáo nghỉ,0
Chị dùng kem gì mà da mặt chị dẹp quá .,0
Tộc thuê cả bãi biển hay sao mà dell có bóng_dáng ai vậy : expressionless_face :,0
Cực_kỳ thiết phục,0
địt_mẹ thầy nhớ thấy : laughing :,2
: crying_face :,0
Mac Ngoc Anh mình cũng tên Nhung tuy mình không giàu_NEG nhưng mình có não : disappointed_face :,0
thua,0
Lê_Quang_Tâm có khi là xemes chuyển giới,0
Đấu_đá nhau khốc liệtgiã dối hơn cả XH Đenvì có quyền điều_khiển được dư_luận qua báo_chí,1
Chắc chuẩn_bị rồi đó,0
"Tiện đây mình gửi lời xin_lỗi đến các người_yêu_cũ của mình , mình chỉ muốn nói là mình còn sống : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :",0
Lúc đi thì trắng_tinh lúc về thì lại như anh da đen : pacman : vậy,0
cắn đứt long lone ? ?,1
Mỹ Nghii okie homie,0
Em tìm con Linh chửi chó nó 1 trận đánh chó nó bể mặt đi nó hách lối lắm ai_nấy đều nhiều người nghét con Linh_nầy,2
Tây nó lại bảo mới trốn viện,1
ngày_mai Maii có nên suy_nghĩ về việc chuyển_hướng cty : pacman : ery_happy :,0
"gớm thế chú , cái này tốt nhưng chú làm quá thì phải 12 con hàu cơ_á",0
Hay quá cô ơi : grinning_squinting_face : : grinning_squinting_face : : grinning_squinting_face :,0
Thái_Vũ này mặt trấn thành mà,0
"Chị Khánh_Chi ngày_càng đẹp sang chảnh , cô Minh Hiếu thì trẻ đẹp đằm_thắm , tính_cách dễ_thương , MC dễ_thương . không : laughing : thích tập này ghê .",0
"lông dương lông là lông , dương là dương_vậy . . Có_nghĩa_là lông cu",1
yêu người con_gái Khmer kìa . Ngay_bài idol,0
Cảm_động quá trời ơi !,0
Dám đánh chết liền,0
Đậu má thầy được chưa ?,1
Bao_Huynh trend đó lâu rồi cha,0
Nguyễn_Thanh_Quý : pacman : ery_happy :,0
Giang Thanh_Đạt bắt_trend Đẫn Quang_Trung bớ người tao,0
Nguyễn_Minh_Phương : rolling_on_the_floor_laughing :,0
Khi bạn mua quần_đùi gucci nhưng sợ bọn nó không biết_NEG,0
Bạn trẻ ở trên là acc của ad hả : pacman : ery_happy : nó chửi ad chứ có chửi mày đâu kệ mẹ chúg nó đi,1
Sinh ư nghệ . Tử ư nghệ . Sống vì nghề mà chết cũng vì nghề . Trân_trọng lắm .,0
em cũ người thế : cute :,0
Ý_thức đâu hết rồi,0
Chán lắm các bác uii,0
Đợi Đợi Đợi con_cặc thích câu này vậy_luôn : face_with_tears_of_joy :,1
ngu thì,1
Ơ bài của tao trong bộ_tộc nè : red_heart : : red_heart :,0
Xin video với bạn ơi,0
Có táo là hải_phòng vậy_luôn rồi : beaming_face_with_smiling_eyes : : beaming_face_with_smiling_eyes :,0
"cũng thế thôiquân đội có súng_ống mới đàn_áp được dân chứ , không thì_NEG đảo_NEG chính_NEG từ_NEG lâu rồi",2
Tuyệt idol tao phải khác với idol của những đứa khác,0
Nhạc hay nè,0
Vũ_Thành_Đôn,0
chất vđ ạ,0
em tưở người giả i thưở người là 10kg Khô Lá Chanh vị Gà chứ,0
: thumbs_up :,0
là mày thì mày định làm gì hả thằng ad óc_chó ? đánh bom đập thủy_điện của nó à ?,2
acc NETFLIX UHD - ( 4K ) & Spotify,0
"Pkuong DVT Chaneltiền chỉ dùng để đem theo hả ? ? ,",0
Chuyến này noway đơm mina rồi abe oie,0
chó cục gạch vào cái kính,1
Làm_sao để coi live của ảnh_vậy,0
4 sao nền nhũ đỏ là thượng_tượng ?,0
Chán : grinning_face_with_sweat : : grinning_face_with_sweat :,0
Linh_Ly Phan_mày làm như c sành lắm vị,0
"Mình đồng_ý với bài viết này của ad , tất_cả các vận_động_viên đều cố_gắng đem vàng về chó tổ_quốc , nhưng khi vinh_danh thì lại là môn bóng_đá . Tất_cả các vận_động_viên huy_chương vàng đều phải được vinh_danh và khen_thưởng .",0
IdolViết vậy là chết con đĩ mẹ người tao rồi,1
Cô dễ_thương quá : heart :,0
buồn thặc sự : rolling_on_the_floor_laughing :,0
Chuẩn_bị huy_động 500T vàng của dân đi mua phù_sa về đổ xuống sông chó có màu nè : rolling_on_the_floor_laughing : ),0
Cực_kỳ thuyết con_mẹ nó phục,0
con này là con bóng dơ cái miệng nó ngày_mai mốt không có_NEG cức_NEG mà ăn nữa ... không : laughing :,2
Cae team off luôn hả abe,0
địt_mẹ fake rồi .,1
Không có_NEG phần_NEG nhé_NEG,0
Solo như_vậy là hay rồi,0
Nguyễn_Nam Hà_abe có cái quần xanh bén quá bén : face_with_tears_of_joy :,0
Bên ngoài là phát_triển doanh_nghiệp sản_xuất ô_tô trong nước nhưng bản_chất thật_sự là ... . . Cướp tiền 1 cách công_khai để đút vào túi mình .,2
Nguyễn Văn_Công mệt_mỏi thực_sự,0
mãi là anh_em : rolling_on_the_floor_laughing :,0
Idol thì nghe bài rạp của Trần dần đi a : laughing : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : grinning_face_with_sweat : : grinning_face_with_sweat :,0
Ngon_thế nhở,0
khia anh_em vay toc truong,0
Truyền_diễn rất thành_công,0
Nói ra câu ngu bị mọi người chửi thêm chó,0
không_liên_quan vào thích hộ avt giúp mình với anh_em . - .,0
Chỗ e tối chúng_nó bắn pháo_hoa như tết rồi anh : rolling_on_the_floor_laughing :,0
Thầy thật có tâm .,0
Tao cười tao ỉa . Mới hôm nào phán : Mày nhắm mày chơi lợi chị_em tao không ?,0
Trường Atlantic_ib,0
CHÍNH TÃ @ @,0
: sad : cô ơi đừng chơi_NEG net_NEG nữa_NEG chơi_NEG em nè,0
Nói chó em nghe anh mua bo hết bao nhiều để tụi em donate lại chó_sói có tiền uống sữa : cute :,0
chí phải anh ạ,0
Chả buồn_NEG cãi_NEG nhau_NEG đâu_NEG nhưng bình_luận vui cô gái này thú_vị quá nên chọc ngoáy lại thôi,0
hi Chị kết thân cùng mình nhỉ,0
Đang ngủ này a : pacman : ery_happy :,0
con nay no đien rồi,2
Các bạn thích hộ mình cái ảnh bià với,0
"Mới sáng ra , lạy mấy ô",0
Lan Hoa ăn_nói như bộ_phận sinh_dục vậy bạn êii,2
"Nhok Lầy cái nick thì clone , avatar thì đéo dám_NEG để_NEG ảnh_NEG thật : _NEG pacman : gáy cũng kinh đấy ! Thằng trẻ_con vô văn_hoá !",2
con_số càng ngày_càng tăng : disappointed_face : : disappointed_face :,0
pha má chết để lại trăm cây vàng thật hay giỡn vậy má,0
Mở mồm ra chửi Bắc kỳ rồi lại bị mấy anh Bắc tìm thôi,2
Họ có nhiều mối quann hệ mất mình cũng như_không,0
Vâng JAV,0
Giày anh tôi mua trên shop pe các ông ạ : rolling_on_the_floor_laughing :,0
Chào minh hiếu xinh_đẹp bình_thường vv tràn_ngập hải_phòng,0
Giao sang không quan_NEG trong_NEG tâm_NEG long_NEG co trung_thực không,0
"Dòng_giống gì không biết , _NEG khi_NEG không_NEG lôi_NEG anh tao vào chi_vậy : pacman : ery_happy :",0
Minh_Đăng : pacman : ery_happy : ),0
anh ở giữa nhìn là biết sau_này chủ của mấy đầm tôm : laughing :,0
Thế_à,0
Hihi che nay noi vui qua : laughing :,0
Sống chậm thôi : pacman : ery_happy :,0
Nguyễn_Khánh,0
Cái này reset tiền thưởng : face_with_tears_of_joy :,0
Chi đep gái phúc_hậu quá,0
nghe quá nhiều chuyện cười là không tốt_NEG nha_NEG,0
"Ừm_thế đấychữ nhân_dân hiện_diện trên khắp_danh xưng cơ_quan chính_phủ , nhưng dân chỉ như cọng cỏ cọng rác bên đường mà họ nhân_danh .",0
Trần_Thị Nhung BGD phản_hồi bình_luận của Nhung : kissing_face :,0
Có ai không chảy_NEG mồ_NEG hôi_NEG mà cũng không rơi_NEG nước_NEG mắt_NEG chỉ_NEG bị chảy nước_dãi giống như em không : pacman :,0
Tấc nhiêng là chúng cháu còn được coi hài dài_dài . Tấc nhiêng là nhìn nhà tiêng tri mũi quặp tai to,0
nghe ham đấy,0
: smile :,0
Cô La nhất nhất nhất_nhất cô ơi ... ! Khoái câu clip trước “ xả tóc xụ xụ như mà địt đống rơm ” vậy : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Cô Minh Hiếu dễ_thương duyên_dáng chân_chất quá : smiling_face_with_smiling_eyes : mê Cô từ đây,0
ủa sao không ở_NEG nhà_NEG trọ ? _NEG,0
She ’ s very cute,0
: smile : không hiểu_NEG luôn_NEG,0
Muốn phản_ak ! ! Lên phường : pacman : ery_happy : ),0
Tiên_tri vũ_trụ mà số thầy để ruồi nó bu / không không_NEG không_NEG tiên_NEG tri_NEG chó mình xem có nhiễm không,0
Đấng_Chíp nhìn rất là Akira_Phan : slightly_smiling_face :,0
"Nói_chung các bạn thấy người khác chửi thì chửi theo , nhưng nếu đứng 1 mình thì các bạn không dám_NEG chắc_NEG với_NEG quyết_NEG định của mình đâu .",0
Bố em đẹp_trai đúng không mn_NEG,0
sau c chửi hoài_vậy linhchửi hoài không tốt_NEG đâu_NEG he_NEG,0
chửng bị bị tảy chayy rồi đoàn à,0
"chị thấy cái đó là chị xỉu ba ngày , tỉnh dậy thấy xỉu nữa : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :",0
939888720,0
"A đừng có_NEG giống_NEG chị_NEG Tịp_NEG đấy nhé , thông_báo cách_li tại nhà rồi đi quán uống cafe . : smiling_face :",2
không lấy_NEG vợ_NEG sớm_NEG là_NEG thầy cua luôn ngọc trinh rồi,0
Lông ngông_cuồng có chết cũng đâu có sao . Hay ! Co Thương nghi quỹ vừa lùn vừa trọc phỏng_vấn là đúng rồi XẠO KE,2
Hiếu Bến_Tre lũ người : laughing : là cặn_bã,2
"Hay thật hay , : laughing : hh",0
40 % nhé .,0
idol Trần_Dần,0
Qua streaming house mà không gặp_NEG được_NEG ai_NEG,0
được thầy,0
Chửi là để cứu nhân độ thế a : laughing :,0
địt_mẹ nợ cộng sảnchính xác là tàu ngập con_mẹ_nó đầu_ra rồi : pacman : ery_happy : ) dân mỹ nó chửi như hát hay : pacman : ery_happy : ngồi ấy mà ẳng,2
Linh_Chi_uh,0
thầy cứ mang giáo an SuSan ra là game ez ngay ạ : pacman : ery_happy :,0
sau khi Ngạ n rờ i khỏ i là người Đo Đo thì bắ tao gặ p mộ tao ngườ i tộ c trưở người kì_lạ : pacman : ery_happy :,0
Bảo_hiểm là tự_nguyện cá_nhân ... Nhưng cá_nhân đi đóng BHTHÌ ĐÒI PHẢI ĐÓNG TOÀN_BỘ SỐ NGUOI TRONG HỘ_KHẨU ... ( $ $ $ $ . . ? ? . . ! ! ),0
"Lũ hại dân rồi sẽ chẳng có_NEG gì_NEG xẩy_NEG ra_NEG với chúng còn dân thì vẫn mãi bị đàn_áp , địt_mẹ lũ tham_quan",2
E,0
chó em hỏi cái nhẹ mội người ơi nay tộc_trưởng không live_NEG stream_NEG hả_NEG mọi_NEG người ? ?,0
E có,0
hợp_lí a ưi,0
Sợ chưa sợ_NEG chưa : _NEG rolling_on_the_floor_laughing : _NEG,0
Lỗi này là do lửa cháy to quá nhé .,0
thối quá rồi,0
Phương_Giang fan cứng à ghê_tao,0
Đẹp_trai không anh_em_NEG,0
"Nguyễn_Ngọc_Trinh cố_tình không hiểu_NEG vấn_NEG đề_NEG hay không hiểu_NEG vấn_NEG đề_NEG vậy_NEG bạn , ở bên Anh người_ta không chịu_NEG chó_NEG xét_NEG nghiệm , _NEG người_ta bắt tự cách_ly ở nhà , quốc_tịch việt nam thì về việt nam chữa_trị , đã làm đúng thủ_tục rồi mà cứ sồn_sồn lên",0
Nao book vé đi xem e ơi NhungNghe có vẻ hấp_dẫn : squinting_face_with_tongue : : squinting_face_with_tongue :,0
321 Coi_tớ khúc này mà shock á chời ạ ! ! Nào giờ tưởng cô là con_gái chính_hiệu ai đâu biết là chuyển giới : rolling_on_the_floor_laughing :,0
Nhìn mặt ngu hơn bò,1
Múp thích mà : beaming_face_with_smiling_eyes :,0
Còn tôi thì sao ?,0
Thùy_Linh ủa từ Cùi_Bắp của mày mà,0
Nghe có vẻ hợp_lý nhưng cũng không hợp_NEG lý_NEG tý_NEG nào_NEG,0
Tiểu_tiểu không thích_NEG điều_NEG này_NEG,0
